type,num_otus,ID,our_time,ete_time
random,128,269,0.0008006095886230469,0.008102893829345703
balanced,128,270,0.0005753040313720703,0.009413003921508789
pectinate_right,128,270,0.0007860660552978516,0.014784097671508789
random,128,270,0.0006077289581298828,0.005677938461303711
balanced,128,271,0.0017118453979492188,0.008998632431030273
pectinate_right,128,271,0.0007474422454833984,0.014916658401489258
random,128,271,0.0005555152893066406,0.007404327392578125
balanced,128,272,0.0005755424499511719,0.008529186248779297
pectinate_right,128,272,0.0010266304016113281,0.01805901527404785
random,128,272,0.0008606910705566406,0.006975650787353516
balanced,128,273,0.0004973411560058594,0.008756160736083984
pectinate_right,128,273,0.0007488727569580078,0.014908075332641602
random,128,273,0.0005729198455810547,0.004599332809448242
balanced,128,274,0.0005290508270263672,0.00856924057006836
pectinate_right,128,274,0.0010960102081298828,0.014772415161132812
random,128,274,0.001657247543334961,0.005712747573852539
balanced,128,275,0.0005717277526855469,0.008815288543701172
pectinate_right,128,275,0.0007424354553222656,0.014372587203979492
random,128,275,0.0006403923034667969,0.007071971893310547
balanced,128,276,0.0005624294281005859,0.010571718215942383
pectinate_right,128,276,0.0008065700531005859,0.015195369720458984
random,128,276,0.0006148815155029297,0.00420069694519043
balanced,128,277,0.0005254745483398438,0.008714914321899414
pectinate_right,128,277,0.0010957717895507812,0.015157461166381836
random,128,277,0.0005548000335693359,0.008567333221435547
balanced,128,278,0.0006775856018066406,0.00867605209350586
pectinate_right,128,278,0.002138376235961914,0.014452219009399414
random,128,278,0.0006101131439208984,0.006560564041137695
balanced,128,279,0.0005655288696289062,0.008969306945800781
pectinate_right,128,279,0.0007541179656982422,0.014548540115356445
random,128,279,0.0006239414215087891,0.009032487869262695
balanced,128,280,0.0005352497100830078,0.008982419967651367
pectinate_right,128,280,0.0007538795471191406,0.014538049697875977
random,128,280,0.0005090236663818359,0.00508427619934082
balanced,128,281,0.0004889965057373047,0.008765459060668945
pectinate_right,128,281,0.0007338523864746094,0.014793872833251953
random,128,281,0.0006093978881835938,0.008060216903686523
balanced,128,282,0.0016660690307617188,0.008795976638793945
pectinate_right,128,282,0.0007777214050292969,0.014806747436523438
random,128,282,0.0005774497985839844,0.008104324340820312
balanced,128,283,0.0005555152893066406,0.008781194686889648
pectinate_right,128,283,0.0010824203491210938,0.0176699161529541
random,128,283,0.0005581378936767578,0.0034067630767822266
balanced,128,284,0.0005562305450439453,0.00905919075012207
pectinate_right,128,284,0.0007538795471191406,0.014934778213500977
random,128,284,0.0005846023559570312,0.0051822662353515625
balanced,128,285,0.0005314350128173828,0.00906682014465332
pectinate_right,128,285,0.0007781982421875,0.014703035354614258
random,128,285,0.0017697811126708984,0.004545688629150391
balanced,128,286,0.0007348060607910156,0.009111166000366211
pectinate_right,128,286,0.0007860660552978516,0.01484060287475586
random,128,286,0.0007741451263427734,0.005517244338989258
balanced,128,287,0.0005824565887451172,0.010555505752563477
pectinate_right,128,287,0.0007791519165039062,0.014776229858398438
random,128,287,0.00058746337890625,0.0071811676025390625
balanced,128,288,0.0005314350128173828,0.009226083755493164
pectinate_right,128,288,0.0007536411285400391,0.015212297439575195
random,128,288,0.02528214454650879,0.006583452224731445
balanced,128,289,0.0005528926849365234,0.00901484489440918
pectinate_right,128,289,0.0007834434509277344,0.015074491500854492
random,128,289,0.0005693435668945312,0.006812095642089844
balanced,128,290,0.0005714893341064453,0.011516094207763672
pectinate_right,128,290,0.0007543563842773438,0.014726877212524414
random,128,290,0.0005862712860107422,0.006655454635620117
balanced,128,291,0.0006144046783447266,0.00879526138305664
pectinate_right,128,291,0.0011494159698486328,0.014925956726074219
random,128,291,0.0005540847778320312,0.005546092987060547
balanced,128,292,0.0006537437438964844,0.008945226669311523
pectinate_right,128,292,0.0020029544830322266,0.014630317687988281
random,128,292,0.0008952617645263672,0.008289337158203125
balanced,128,293,0.0006232261657714844,0.008758544921875
pectinate_right,128,293,0.00079345703125,0.014967918395996094
random,128,293,0.00064849853515625,0.0073626041412353516
balanced,128,294,0.0005402565002441406,0.00921320915222168
pectinate_right,128,294,0.0007665157318115234,0.014883041381835938
random,128,294,0.0005457401275634766,0.005407810211181641
balanced,128,295,0.0007913112640380859,0.008744478225708008
pectinate_right,128,295,0.0011184215545654297,0.014772415161132812
random,128,295,0.0006346702575683594,0.007398128509521484
balanced,128,296,0.0025374889373779297,0.008564472198486328
pectinate_right,128,296,0.0007805824279785156,0.014793157577514648
random,128,296,0.0007457733154296875,0.02946782112121582
balanced,128,297,0.0005772113800048828,0.008099794387817383
pectinate_right,128,297,0.00077056884765625,0.016325712203979492
random,128,297,0.00057220458984375,0.008737564086914062
balanced,128,298,0.0005812644958496094,0.008933305740356445
pectinate_right,128,298,0.0008039474487304688,0.014699935913085938
random,128,298,0.00079345703125,0.005855083465576172
balanced,128,299,0.0005419254302978516,0.00899958610534668
pectinate_right,128,299,0.0007472038269042969,0.014593124389648438
random,128,299,0.001615285873413086,0.005736351013183594
balanced,128,300,0.0005636215209960938,0.008821487426757812
pectinate_right,128,300,0.0010535717010498047,0.014873504638671875
random,128,300,0.0005965232849121094,0.0036535263061523438
balanced,128,301,0.0006337165832519531,0.010530471801757812
pectinate_right,128,301,0.0007414817810058594,0.01483917236328125
random,128,301,0.0005867481231689453,0.009153127670288086
balanced,128,302,0.0005121231079101562,0.009076833724975586
pectinate_right,128,302,0.0007688999176025391,0.01483297348022461
random,128,302,0.0005469322204589844,0.005900382995605469
balanced,128,303,0.0005934238433837891,0.008848428726196289
pectinate_right,128,303,0.002031087875366211,0.014969825744628906
random,128,303,0.0005824565887451172,0.0060710906982421875
balanced,128,304,0.0006089210510253906,0.008557796478271484
pectinate_right,128,304,0.0008978843688964844,0.014817476272583008
random,128,304,0.0007603168487548828,0.008209705352783203
balanced,128,305,0.0005469322204589844,0.008396387100219727
pectinate_right,128,305,0.0007610321044921875,0.014677047729492188
random,128,305,0.0005545616149902344,0.009279012680053711
balanced,128,306,0.0005552768707275391,0.008932352066040039
pectinate_right,128,306,0.0009355545043945312,0.014889955520629883
random,128,306,0.0005707740783691406,0.006241321563720703
balanced,128,307,0.0017924308776855469,0.008654117584228516
pectinate_right,128,307,0.0008082389831542969,0.014849662780761719
random,128,307,0.000583648681640625,0.006081104278564453
balanced,128,308,0.0005674362182617188,0.009160757064819336
pectinate_right,128,308,0.0007584095001220703,0.016164302825927734
random,128,308,0.0005702972412109375,0.006148576736450195
balanced,128,309,0.0005371570587158203,0.008754491806030273
pectinate_right,128,309,0.00101470947265625,0.014484882354736328
random,128,309,0.0005824565887451172,0.0060367584228515625
balanced,128,310,0.0005588531494140625,0.008889198303222656
pectinate_right,128,310,0.0010137557983398438,0.014636516571044922
random,128,310,0.003725767135620117,0.0043566226959228516
balanced,128,311,0.0005483627319335938,0.008989095687866211
pectinate_right,128,311,0.0007405281066894531,0.014419078826904297
random,128,311,0.0005812644958496094,0.009319543838500977
balanced,128,312,0.0006515979766845703,0.011091232299804688
pectinate_right,128,312,0.0007185935974121094,0.014748334884643555
random,128,312,0.0005817413330078125,0.00730443000793457
balanced,128,313,0.0004992485046386719,0.008426427841186523
pectinate_right,128,313,0.0007531642913818359,0.014610052108764648
random,128,313,0.0006129741668701172,0.007528781890869141
balanced,128,314,0.0005574226379394531,0.009608745574951172
pectinate_right,128,314,0.0017762184143066406,0.015717744827270508
random,128,314,0.0005977153778076172,0.0038299560546875
balanced,128,315,0.000579833984375,0.008698701858520508
pectinate_right,128,315,0.0008783340454101562,0.014609575271606445
random,128,315,0.0006361007690429688,0.008627891540527344
balanced,128,316,0.0007929801940917969,0.008747339248657227
pectinate_right,128,316,0.0008947849273681641,0.014616727828979492
random,128,316,0.0009839534759521484,0.0034720897674560547
balanced,128,317,0.0005548000335693359,0.009387493133544922
pectinate_right,128,317,0.0007734298706054688,0.015230655670166016
random,128,317,0.0005674362182617188,0.007974624633789062
balanced,128,318,0.001768350601196289,0.008619308471679688
pectinate_right,128,318,0.0008258819580078125,0.015358924865722656
random,128,318,0.0005435943603515625,0.008768796920776367
balanced,128,319,0.0005707740783691406,0.008723735809326172
pectinate_right,128,319,0.001094818115234375,0.017649412155151367
random,128,319,0.00055694580078125,0.008625030517578125
balanced,128,320,0.0006585121154785156,0.008738279342651367
pectinate_right,128,320,0.0012073516845703125,0.014505386352539062
random,128,320,0.0005691051483154297,0.007453441619873047
balanced,128,321,0.02745199203491211,0.008295059204101562
pectinate_right,128,321,0.0007090568542480469,0.014489412307739258
random,128,321,0.0005538463592529297,0.003796815872192383
balanced,128,322,0.0007791519165039062,0.008749961853027344
pectinate_right,128,322,0.0008423328399658203,0.01723170280456543
random,128,322,0.0005636215209960938,0.0046422481536865234
balanced,128,323,0.0005693435668945312,0.009035348892211914
pectinate_right,128,323,0.0007576942443847656,0.015014171600341797
random,128,323,0.0007762908935546875,0.005760669708251953
balanced,128,324,0.0005538463592529297,0.009325504302978516
pectinate_right,128,324,0.0007462501525878906,0.01481175422668457
random,128,324,0.0017404556274414062,0.004023551940917969
balanced,128,325,0.0005850791931152344,0.00890040397644043
pectinate_right,128,325,0.0009338855743408203,0.014634847640991211
random,128,325,0.000675201416015625,0.006026268005371094
balanced,128,326,0.000560760498046875,0.010599136352539062
pectinate_right,128,326,0.0007579326629638672,0.014702081680297852
random,128,326,0.0005698204040527344,0.009080886840820312
balanced,128,327,0.0005280971527099609,0.009087324142456055
pectinate_right,128,327,0.0007870197296142578,0.014884710311889648
random,128,327,0.0005421638488769531,0.007424116134643555
balanced,128,328,0.0006628036499023438,0.008820056915283203
pectinate_right,128,328,0.002644062042236328,0.014699459075927734
random,128,328,0.0007369518280029297,0.006351470947265625
balanced,128,329,0.0005583763122558594,0.03254389762878418
pectinate_right,128,329,0.00067138671875,0.014520645141601562
random,128,329,0.0005655288696289062,0.007798910140991211
balanced,128,330,0.000568389892578125,0.008631467819213867
pectinate_right,128,330,0.0007827281951904297,0.014897584915161133
random,128,330,0.0005462169647216797,0.008285999298095703
balanced,128,331,0.0007693767547607422,0.00887298583984375
pectinate_right,128,331,0.0008058547973632812,0.01449131965637207
random,128,331,0.0007998943328857422,0.004101991653442383
balanced,128,332,0.001641988754272461,0.008993387222290039
pectinate_right,128,332,0.000782012939453125,0.014875411987304688
random,128,332,0.0005710124969482422,0.0035097599029541016
balanced,128,333,0.000820159912109375,0.008715152740478516
pectinate_right,128,333,0.0007970333099365234,0.01717996597290039
random,128,333,0.0005815029144287109,0.005506992340087891
balanced,128,334,0.0005831718444824219,0.008938074111938477
pectinate_right,128,334,0.0007522106170654297,0.01461648941040039
random,128,334,0.0005834102630615234,0.0072596073150634766
balanced,128,335,0.0005278587341308594,0.009087562561035156
pectinate_right,128,335,0.0007612705230712891,0.01466989517211914
random,128,335,0.001683950424194336,0.009192466735839844
balanced,128,336,0.0005526542663574219,0.008899927139282227
pectinate_right,128,336,0.0007724761962890625,0.014613866806030273
random,128,336,0.0005939006805419922,0.003984212875366211
balanced,128,337,0.00057220458984375,0.010553121566772461
pectinate_right,128,337,0.0006299018859863281,0.013642549514770508
random,128,337,0.0005376338958740234,0.007279634475708008
balanced,128,338,0.0006668567657470703,0.008725643157958984
pectinate_right,128,338,0.0010738372802734375,0.015061378479003906
random,128,338,0.0005536079406738281,0.0037529468536376953
balanced,128,339,0.0007398128509521484,0.008966207504272461
pectinate_right,128,339,0.001729726791381836,0.014807939529418945
random,128,339,0.000690460205078125,0.004061460494995117
balanced,128,340,0.0005333423614501953,0.008800745010375977
pectinate_right,128,340,0.0009548664093017578,0.014640331268310547
random,128,340,0.0005660057067871094,0.008047103881835938
balanced,128,341,0.0008497238159179688,0.00869131088256836
pectinate_right,128,341,0.0007703304290771484,0.014803647994995117
random,128,341,0.0008902549743652344,0.004391908645629883
balanced,128,342,0.0005488395690917969,0.009195327758789062
pectinate_right,128,342,0.00075531005859375,0.015079498291015625
random,128,342,0.0005657672882080078,0.008040666580200195
balanced,128,343,0.0017518997192382812,0.008768320083618164
pectinate_right,128,343,0.0007379055023193359,0.015250921249389648
